Id,SalePrice
1461,-72881.3995700058
1462,-23364.251037877777
1463,-10046.690511497869
1464,6402.24091096935
1465,4310.356705793248
1466,-6710.706453567583
1467,3270.3064768137556
1468,-16999.149134258394
1469,17884.138292958578
1470,-72219.91930734526
1471,17834.96721519961
1472,-72771.45788754818
1473,-89385.23313945488
1474,-35634.89365188224
1475,-78248.45326142546
1476,171128.0962425133
1477,61188.62782810676
1478,122757.10840802752
1479,118494.37128510105
1480,247110.47832089063
1481,102718.55229658051
1482,32401.071009740543
1483,-95.0144522160981
1484,-15680.927842794004
1485,23796.262558422273
1486,31910.005522386822
1487,118800.31505872363
1488,54433.75827059922
1489,5490.54290251346
1490,61642.23648011619
1491,38430.40491667455
1492,-82208.57270734146
1493,21012.84607601846
1494,113392.04243018136
1495,88383.86296919064
1496,66284.30348920454
1497,-15324.246553583016
1498,-9417.096906186267
1499,-17276.91053144278
1500,-21195.398158568318
1501,24798.774667940434
1502,-36503.95876398147
1503,102284.68521614531
1504,62893.97429751547
1505,43132.41796331065
1506,16344.183359660816
1507,70685.92784716803
1508,29187.805137595784
1509,-27869.579924140457
1510,-45819.11950530012
1511,-27899.18395368521
1512,-3280.2683059827664
1513,-22598.325556728352
1514,-38215.66516872362
1515,37600.245462036204
1516,-5316.0999188897595
1517,-10282.900371876156
1518,-58997.32778824658
1519,47902.828020047215
1520,-53678.76028408201
1521,-58656.413436444665
1522,14621.011951621364
1523,-80380.05892186257
1524,-51011.109988528864
1525,-88143.00448051486
1526,-92541.64904160523
1527,-86629.08425319739
1528,-28975.662843530463
1529,-35752.383281032315
1530,19039.73735999907
1531,-28337.345874861996
1532,-78110.64327971204
1533,-17212.509821818036
1534,-23056.01237326264
1535,-10648.71500292551
1536,-68851.2021783575
1537,-134847.67522230023
1538,-21677.757304826788
1539,53437.69113791269
1540,-66493.49007768561
1541,-35171.247237327996
1542,-21940.795154159616
1543,12301.791409721493
1544,-87473.04534202447
1545,-71893.28676202087
1546,-38520.1015791078
1547,-24276.16686701911
1548,-43754.227536113765
1549,-69220.4447624181
1550,-39066.12914424511
1551,-41011.145489947696
1552,-34877.695068334484
1553,-20464.25522777186
1554,-66522.75973100329
1555,-12535.436057725608
1556,-111273.74647569575
1557,-64635.69588343051
1558,-59824.65993332031
1559,-106399.42481674188
1560,-35839.49965532462
1561,-19284.893923607455
1562,-43030.301823304726
1563,-59437.71727119399
1564,-22092.440234007856
1565,-44945.11109986968
1566,59470.542215859554
1567,-95427.91650278146
1568,61771.697341945786
1569,-48969.1215482237
1570,-39431.401676556176
1571,-79036.72269891019
1572,-42700.37925679983
1573,75263.3921237779
1574,-64006.130052267625
1575,49396.21176027201
1576,70226.70617685729
1577,9581.170650142965
1578,-18529.132147822
1579,-60039.92753259407
1580,11918.273187323164
1581,-13606.574298444928
1582,-54769.739567847486
1583,108374.21028677117
1584,46217.138080963196
1585,-33817.75001260785
1586,-137013.67882991498
1587,-72100.73669984649
1588,-28686.20218037852
1589,-75369.25585560902
1590,-43913.44987107612
1591,-110188.15802308363
1592,-35047.84654581515
1593,-47296.12320265371
1594,-36961.021719411874
1595,-60714.94639453114
1596,37301.55278208004
1597,-4092.9393384910964
1598,17181.053653994448
1599,3209.228335977683
1600,1613.3924293804985
1601,-146842.5899273764
1602,-60318.74029171828
1603,-114923.11387582196
1604,86178.15360730501
1605,67048.19301011482
1606,-16321.121155803212
1607,-13680.072629176964
1608,44858.434661964566
1609,13129.12526997726
1610,-25846.605140292402
1611,-46018.37073763804
1612,7294.838509272954
1613,-14733.363262110026
