Id,SalePrice
1461,131433.33333333334
1462,155722.73333333334
1463,179493.33333333334
1464,189330.0
1465,205000.06666666668
1466,186083.33333333334
1467,165550.0
1468,179815.46666666667
1469,188153.73333333334
1470,133016.66666666666
1471,203980.6
1472,95055.0
1473,101227.5
1474,149625.0
1475,128790.0
1476,372131.5
1477,262201.9666666667
1478,311292.8
1479,301123.5
1480,489901.6
1481,315362.0
1482,207540.0
1483,176662.4
1484,170798.1
1485,182014.5
1486,203189.5
1487,306551.6
1488,240847.43333333332
1489,206829.73333333334
1490,235688.03333333333
1491,202260.0
1492,111734.33333333333
1493,178343.33333333334
1494,309474.5333333333
1495,287775.93333333335
1496,238217.03333333333
1497,185199.1
1498,165464.96666666667
1499,164249.93333333332
1500,164882.1222222222
1501,173388.88888888888
1502,163161.1
1503,287235.4666666667
1504,239915.93333333332
1505,217829.26666666666
1506,171949.13333333333
1507,250522.56666666668
1508,202011.66666666666
1509,157923.33333333334
1510,155458.33333333334
1511,143086.96666666667
1512,166270.0
1513,149321.33333333334
1514,160610.0
1515,200901.66666666666
1516,155546.66666666666
1517,154674.56666666668
1518,131983.66666666666
1519,224745.66666666666
1520,136939.43333333332
1521,143355.0
1522,167575.0
1523,118836.66666666667
1524,125756.66666666667
1525,127480.0
1526,128326.66666666667
1527,113141.66666666667
1528,127976.66666666667
1529,144268.6
1530,171768.33333333334
1531,142132.36666666667
1532,113576.66666666667
1533,145500.83333333334
1534,114050.0
1535,152106.66666666666
1536,120479.16666666667
1537,105513.7
1538,156193.46666666667
1539,188480.0
1540,120465.7
1541,140732.5
1542,139983.63333333333
1543,184604.63333333333
1544,87095.0
1545,98513.46666666666
1546,130360.0
1547,140768.33333333334
1548,129532.93333333333
1549,123716.66666666667
1550,142563.33333333334
1551,119213.33333333333
1552,161536.66666666666
1553,148531.8
1554,121134.03333333334
1555,184551.66666666666
1556,110619.13333333333
1557,119255.0
1558,99580.26666666666
1559,119732.0
1560,148416.66666666666
1561,150828.06666666668
1562,130294.46666666666
1563,118783.33333333333
1564,164203.3
1565,154117.76666666666
1566,212616.63333333333
1567,90273.1
1568,228374.13333333333
1569,153631.66666666666
1570,150343.33333333334
1571,139104.46666666667
1572,143316.66666666666
1573,256211.96666666667
1574,129626.66666666667
1575,238703.33333333334
1576,229136.66666666666
1577,196008.73333333334
1578,131471.66666666666
1579,145531.66666666666
1580,189491.66666666666
1581,146526.66666666666
1582,125880.0
1583,313222.06666666665
1584,250903.33333333334
1585,145766.66666666666
1586,87025.0
1587,115023.33333333333
1588,143317.8
1589,115424.76666666666
1590,130186.66666666667
1591,105521.66666666667
1592,140528.33333333334
1593,120690.0
1594,138488.0
1595,131303.33333333334
1596,209696.76666666666
1597,168751.76666666666
1598,187702.66666666666
1599,211743.33333333334
1600,200183.0
1601,81943.33333333333
1602,123197.36666666667
1603,97558.73333333334
1604,278915.86666666664
1605,261036.66666666666
1606,172841.83333333334
1607,173300.5
1608,217712.0
1609,198860.53333333333
1610,167316.66666666666
1611,154486.66666666666
1612,189929.2
1613,167835.33333333334
1614,119936.66666666667
1615,91786.66666666667
1616,82793.33333333333
1617,95783.33333333333
1618,128145.0
1619,147129.16666666666
1620,180739.36666666667
